base_ym,year,period_type,period_str,sido_nm,sigungu_nm,조직형태별_개인사업체,조직형태별_국가지방자치단체,조직형태별_비법인단체,조직형태별_회사법인,조직형태별_회사이외법인,조직형태별_합계,대표자성별별_blank,대표자성별별_남자,대표자성별별_여자,대표자성별별_합계,폐업여부별_영업중,폐업여부별_폐업,폐업여부별_합계,산업분류별_blank,산업분류별_가구내고용활동,산업분류별_건설업,산업분류별_공공행정,산업분류별_광업,산업분류별_교육서비스업,산업분류별_국제외국기관,산업분류별_금융및보험업,산업분류별_농업_임업_어업,산업분류별_도매및소매업,산업분류별_보건사회복지,산업분류별_부동산업,산업분류별_사업시설관리,산업분류별_수도하수폐기물,산업분류별_숙박및음식점업,산업분류별_예술스포츠여가,산업분류별_운수및창고업,산업분류별_전기가스공급업,산업분류별_전문과학기술서비스,산업분류별_정보통신업,산업분류별_제조업,산업분류별_협회및개인서비스,산업분류별_합계,대표사업체별_blank,대표사업체별_합계,수치형통계_unnamed:_0,수치형통계_기업종사자수_건수,수치형통계_기업종사자수_합계,수치형통계_기업종사자수_평균,수치형통계_기업종사자수_공백건수,수치형통계_기업매출금액_건수,수치형통계_기업매출금액_합계,수치형통계_기업매출금액_평균,수치형통계_기업매출금액_공백건수,수치형통계_기업상용근로자수_건수,수치형통계_기업상용근로자수_합계,수치형통계_기업상용근로자수_평균,수치형통계_기업상용근로자수_공백건수,수치형통계_기업임시일용근로자수_건수,수치형통계_기업임시일용근로자수_합계,수치형통계_기업임시일용근로자수_평균,수치형통계_기업임시일용근로자수_공백건수
202403,2024,분기,2024년 1분기,경상남도,거창군,9619,116,2049,1035,698,13517,3,8885,4629,13517,13303,214,13517,48,0,1466,37,18,417,0,62,636,2179,690,1230,152,13,1422,184,473,1380,171,86,620,2233,13517,13517,13517,63,1545,12924,8.365048543689321,11972,8986,2722239,302.9422434898731,4531,1545,8010,5.184466019417476,11972,1545,4914,3.180582524271845,11972
202403,2024,분기,2024년 1분기,경상남도,고성군,7937,117,1461,1150,739,11404,2,7505,3897,11404,11223,181,11404,*,*,792,38,4,208,0,49,1503,1793,550,1059,258,18,1311,152,364,455,142,70,849,1770,11404,11404,11404,64,1460,14191,9.71986301369863,9944,7294,5747347,787.9554428297231,4110,1460,8402,5.754794520547946,9944,1460,5789,3.965068493150685,9944
202403,2024,분기,2024년 1분기,경상남도,김해시,86902,221,3005,12925,3932,106985,91,65327,41567,106985,104644,2341,106985,*,4,6177,68,15,3989,*,392,735,23114,2231,20866,2045,386,10327,1618,6760,450,2166,756,15921,8787,106985,106985,106985,65,21978,165411,7.526208026208026,85007,82400,57599251,699.020036407767,24585,21978,113849,5.18013468013468,85007,21978,51562,2.346073346073346,85007
202403,2024,분기,2024년 1분기,경상남도,남해군,7650,98,2240,540,495,11023,3,7317,3703,11023,10878,145,11023,53,0,533,28,0,178,0,43,1306,1500,253,731,95,12,1975,160,326,830,109,61,359,2471,11023,11023,11023,66,1075,8927,8.304186046511628,9948,6460,1417553,219.4354489164087,4563,1075,5474,5.092093023255814,9948,1075,3453,3.212093023255814,9948
202403,2024,분기,2024년 1분기,경상남도,밀양시,16256,128,492,1909,2674,21459,7,13950,7502,21459,21065,394,21459,25,0,1696,48,7,472,0,96,740,3891,846,2522,244,68,2674,306,2454,728,306,97,1369,2870,21459,21459,21459,67,2916,27508,9.433470507544582,18543,15219,7924245,520.6810565740193,6240,2916,18321,6.282921810699588,18543,2916,9187,3.150548696844993,18543
202403,2024,분기,2024년 1분기,경상남도,사천시,17037,116,2287,1830,878,22148,22,13492,8634,22148,21678,470,22148,*,*,1305,47,6,626,0,105,1309,4468,790,3086,340,62,2887,315,1191,725,312,118,1328,2996,22148,22148,22148,68,3174,37570,11.83679899180844,18974,15165,12392768,817.1953841081438,6983,3174,25788,8.12476370510397,18974,3174,11782,3.712035286704474,18974
202403,2024,분기,2024년 1분기,경상남도,산청군,5567,72,1107,816,708,8270,0,5529,2741,8270,8153,117,8270,9,0,617,29,18,130,0,32,525,1369,499,539,84,9,1058,133,591,640,93,46,608,1241,8270,8270,8270,69,976,9032,9.254098360655737,7294,5077,1712594,337.3240102422691,3193,976,5639,5.777663934426229,7294,976,3393,3.476434426229508,7294
202403,2024,분기,2024년 1분기,경상남도,양산시,59540,142,1697,6466,2419,70264,38,42067,28159,70264,68624,1640,70264,143,4,3991,47,9,2393,0,213,301,13831,1471,16169,1557,186,6794,1062,8316,121,1246,497,6417,5496,70264,70264,70264,70,11516,98299,8.535863146926015,58748,54348,36258232,667.1493339221314,15916,11516,69276,6.015630427231677,58748,11516,29023,2.520232719694338,58748
202403,2024,분기,2024년 1분기,경상남도,의령군,3306,70,892,594,469,5331,3,3654,1674,5331,5237,94,5331,9,0,327,33,4,90,0,31,250,640,428,366,55,11,555,62,648,367,62,34,460,899,5331,5331,5331,71,723,7659,10.59336099585062,4608,3270,1512516,462.543119266055,2061,723,4678,6.470262793914246,4608,723,2981,4.123098201936376,4608
202403,2024,분기,2024년 1분기,경상남도,진주시,53909,244,3933,5286,2440,65812,27,39013,26772,65812,64317,1495,65812,*,*,5058,94,7,2568,0,438,680,13579,1842,13834,1061,63,7666,1233,4098,815,1519,596,3425,7167,65812,65812,65812,72,10230,106457,10.40635386119257,55582,48766,40151093,823.3419390558996,17046,10230,76161,7.444868035190616,55582,10230,30296,2.961485826001955,55582
202403,2024,분기,2024년 1분기,경상남도,창녕군,7840,74,1795,1233,661,11603,9,7439,4155,11603,11415,188,11603,27,0,527,33,9,232,0,57,403,1953,677,1188,208,45,1519,159,570,587,142,46,1274,1947,11603,11603,11603,73,1674,16256,9.710872162485066,9929,7293,4813693,660.0429178664473,4310,1674,10624,6.34647550776583,9929,1674,5632,3.364396654719235,9929
202403,2024,분기,2024년 1분기,경상남도,창원시 마산합포구,28050,118,2014,2365,1340,33887,9,19935,13943,33887,33132,755,33887,49,0,1670,57,3,1103,0,152,1981,7861,1005,5880,619,55,4492,567,1988,85,634,265,1785,3636,33887,33887,33887,74,4480,34447,7.6890625,29407,24890,9073722,364.5529128163921,8997,4480,22791,5.087276785714286,29407,4480,11656,2.601785714285714,29407
202403,2024,분기,2024년 1분기,경상남도,창원시 마산회원구,24928,79,1454,2505,1000,29966,23,18569,11374,29966,29358,608,29966,56,0,2613,29,0,1036,0,292,111,6170,813,5030,596,49,3291,459,2738,37,524,246,2745,3131,29966,29966,29966,75,4919,39657,8.06200447245375,25047,23013,12730508,553.1876765306566,6953,4919,28209,5.73470217523887,25047,4919,11448,2.327302297214881,25047
202403,2024,분기,2024년 1분기,경상남도,창원시 성산구,37255,127,1697,5168,1761,46008,35,26935,19038,46008,45007,1001,46008,93,*,1943,46,*,2058,0,501,145,8723,991,11068,1044,51,5169,759,1983,64,1816,535,4806,4209,46008,46008,46008,76,8904,187237,21.02841419586703,37104,34425,62844210,1825.539869281046,11583,8904,133895,15.03762353998203,37104,8904,53342,5.990790655884996,37104
202403,2024,분기,2024년 1분기,경상남도,창원시 의창구,34818,104,1815,4403,1607,42747,44,26168,16535,42747,41902,845,42747,*,*,2617,36,5,1322,0,198,353,9453,994,8904,960,41,4165,681,2461,175,1166,474,4550,4100,42747,42747,42747,77,8263,72475,8.771027471862519,34484,33014,16903550,512.0115708487308,9733,8263,51463,6.22812537819194,34484,8263,21012,2.54290209367058,34484
202403,2024,분기,2024년 1분기,경상남도,창원시 진해구,22531,127,1805,2111,910,27484,20,15095,12369,27484,26791,693,27484,97,*,1020,59,3,1256,*,104,500,5413,805,6159,514,28,3999,556,1811,31,472,200,1168,3287,27484,27484,27484,78,3802,28525,7.502630194634403,23682,19352,9161935,473.4360789582472,8132,3802,18517,4.870331404523935,23682,3802,10008,2.632298790110468,23682
202403,2024,분기,2024년 1분기,경상남도,통영시,21789,164,1577,1401,1074,26005,9,15895,10101,26005,25454,551,26005,*,0,1132,60,*,753,0,146,3983,5280,664,3632,422,49,4048,459,1015,85,424,138,929,2759,26005,26005,26005,79,3257,23008,7.064169481117593,22748,19061,6340177,332.6256229998426,6944,3257,14188,4.356155971753148,22748,3257,8820,2.708013509364446,22748
202403,2024,분기,2024년 1분기,경상남도,하동군,7285,121,1740,855,663,10664,3,6938,3723,10664,10540,124,10664,28,0,864,41,8,187,0,44,682,1949,591,643,103,21,1353,138,284,1082,122,58,596,1870,10664,10664,10664,80,979,9009,9.202247191011235,9685,6504,1523327,234.2138683886839,4160,979,5564,5.683350357507661,9685,979,3445,3.518896833503575,9685
202403,2024,분기,2024년 1분기,경상남도,함안군,11749,75,1484,2587,787,16682,12,11788,4882,16682,16428,254,16682,*,*,1450,33,5,276,0,58,370,2505,626,1702,211,100,1311,182,640,503,206,73,4515,1828,16682,16682,16682,81,3775,32944,8.726887417218544,12907,12190,13494792,1107.037899917965,4492,3775,22689,6.010331125827815,12907,3775,10255,2.716556291390729,12907
202403,2024,분기,2024년 1분기,경상남도,함양군,5550,85,1483,747,574,8439,6,5540,2893,8439,8296,143,8439,20,0,622,28,8,188,0,44,568,1375,572,604,85,21,984,121,235,842,117,65,481,1459,8439,8439,8439,82,964,8754,9.08091286307054,7475,5161,1411747,273.5413679519473,3278,964,5372,5.572614107883817,7475,964,3382,3.508298755186722,7475
202403,2024,분기,2024년 1분기,경상남도,합천군,5907,122,1988,817,561,9395,4,6412,2979,9395,9262,133,9395,32,0,917,41,7,137,0,42,444,1222,733,541,92,20,955,93,302,1445,114,42,406,1810,9395,9395,9395,83,1055,9662,9.158293838862559,8340,5718,1791322,313.2777194823365,3677,1055,6032,5.717535545023697,8340,1055,3630,3.440758293838863,8340
202403,2024,분기,2024년 1분기,경상북도,경산시,40663,107,2350,5123,1865,50108,38,31508,18562,50108,49096,1012,50108,*,*,2929,32,9,1627,0,266,523,11134,1351,8978,925,128,5058,846,3771,942,1206,551,4966,4793,50108,50108,50108,84,8704,75928,8.723345588235293,41404,36947,22131651,599.0107721871871,13161,8704,52520,6.034007352941177,41404,8704,23408,2.689338235294118,41404
202403,2024,분기,2024년 1분기,경상북도,경주시,42042,172,4637,5965,2471,55287,26,34561,20700,55287,54222,1065,55287,175,0,3424,50,39,1463,0,247,1407,9859,1486,7508,1106,173,8891,934,3183,962,968,370,5944,7098,55287,55287,55287,85,9151,93844,10.25505409244891,46136,39536,40253146,1018.139063132335,15751,9151,67092,7.331657742323244,46136,9151,26752,2.923396350125669,46136
202403,2024,분기,2024년 1분기,경상북도,고령군,6422,48,712,1084,526,8792,1,6287,2504,8792,8656,136,8792,13,0,625,18,5,98,0,23,246,1489,330,906,104,66,628,95,644,469,95,36,1978,924,8792,8792,8792,86,2034,15118,7.432645034414946,6758,6474,5135953,793.3198949644733,2318,2034,10517,5.170599803343166,6758,2034,4601,2.26204523107178,6758
202403,2024,분기,2024년 1분기,경상북도,구미시,58918,202,2413,7411,2517,71461,72,44250,27139,71461,69811,1650,71461,*,4,4543,53,26,2956,*,516,452,14101,1730,13152,1636,135,8029,1417,5157,1435,1379,728,7376,6524,71461,71461,71461,87,12317,116899,9.490866282373954,59144,53700,36139143,672.9821787709498,17761,12317,82423,6.691808070146951,59144,12317,34476,2.799058212227003,59144
202403,2024,분기,2024년 1분기,경상북도,김천시,20661,152,1936,2629,1557,26935,9,17127,9799,26935,26447,488,26935,30,0,1800,65,30,765,0,142,748,4757,1019,4831,378,86,2750,392,1698,2008,413,205,1534,3284,26935,26935,26935,88,3540,46990,13.27401129943503,23395,18778,20506499,1092.049153264458,8157,3540,34471,9.737570621468926,23395,3540,12519,3.536440677966102,23395
202403,2024,분기,2024년 1분기,경상북도,문경시,11135,116,1967,1191,800,15209,13,9772,5424,15209,14986,223,15209,36,0,1303,34,10,344,0,60,644,2880,713,1635,219,32,1894,213,573,1086,211,84,797,2441,15209,15209,15209,89,1867,16147,8.648634172469201,13342,9964,3449748,346.2211963067041,5245,1867,10364,5.551151580074986,13342,1867,5783,3.097482592394215,13342
202403,2024,분기,2024년 1분기,경상북도,봉화군,4507,84,1221,724,517,7053,0,4654,2399,7053,6962,91,7053,17,0,538,23,9,82,0,24,391,977,337,364,52,22,754,83,138,1433,107,32,283,1387,7053,7053,7053,90,732,7030,9.603825136612022,6321,4088,946221,231.4630626223092,2965,732,4110,5.614754098360656,6321,732,2920,3.989071038251366,6321
202403,2024,분기,2024년 1분기,경상북도,상주시,16457,184,2354,1634,1292,21921,14,14545,7362,21921,21616,305,21921,129,0,1916,42,18,463,0,87,906,3341,1002,1912,233,46,1889,250,1321,3609,409,129,1327,2892,21921,21921,21921,91,2307,21294,9.230169050715215,19614,14761,4794087,324.7806381681458,7160,2307,13146,5.698309492847854,19614,2307,8148,3.53185955786736,19614
202403,2024,분기,2024년 1분기,경상북도,성주군,8408,59,998,1697,548,11710,4,8114,3592,11710,11551,159,11710,8,0,833,23,8,129,0,46,500,1878,428,1056,141,66,1076,104,1063,687,139,35,2276,1214,11710,11710,11710,92,2422,17530,7.237819983484723,9288,8336,5991336,718.7303262955854,3374,2422,11978,4.945499587118084,9288,2422,5552,2.292320396366639,9288
202403,2024,분기,2024년 1분기,경상북도,안동시,26739,167,1744,2883,3695,35228,19,22936,12273,35228,34651,577,35228,*,*,3345,50,23,1001,0,217,825,6461,1124,4995,558,49,3819,632,2055,2595,682,327,1295,5107,35228,35228,35228,93,4758,83130,17.47162673392182,30470,24370,8484538,348.1550266721379,10858,4758,60174,12.6469104665826,30470,4758,22956,4.824716267339218,30470
202403,2024,분기,2024년 1분기,경상북도,영덕군,7608,84,1040,710,531,9973,3,6237,3733,9973,9835,138,9973,17,0,817,28,20,128,0,52,901,1805,426,850,85,13,1464,133,233,1116,103,37,402,1343,9973,9973,9973,94,895,7519,8.401117318435753,9078,6760,1666863,246.5773668639053,3213,895,4289,4.792178770949721,9078,895,3230,3.608938547486034,9078
202403,2024,분기,2024년 1분기,경상북도,영양군,2591,59,158,344,578,3730,0,2440,1290,3730,3692,38,3730,*,0,379,16,*,52,0,14,262,533,265,158,35,5,316,30,82,903,48,22,125,482,3730,3730,3730,95,381,4168,10.93963254593176,3349,2372,564777,238.1016020236088,1358,381,2380,6.246719160104987,3349,381,1788,4.692913385826771,3349
202403,2024,분기,2024년 1분기,경상북도,영주시,17153,117,2665,1369,1208,22512,6,14288,8218,22512,22185,327,22512,80,0,2185,33,10,556,0,99,429,4397,713,2571,267,39,2390,311,1187,2039,298,120,962,3826,22512,22512,22512,96,2628,21842,8.311263318112633,19884,15607,8173390,523.7002627026334,6905,2628,15071,5.734779299847793,19884,2628,6771,2.57648401826484,19884
202403,2024,분기,2024년 1분기,경상북도,영천시,16212,94,2285,2623,1131,22345,10,15102,7233,22345,21969,376,22345,38,0,1642,30,5,415,0,90,745,4145,855,2211,331,140,2005,272,1952,1352,295,108,2671,3043,22345,22345,22345,97,3588,33975,9.469063545150501,18757,15555,13232570,850.6955962712954,6790,3588,23356,6.509476031215161,18757,3588,10619,2.95958751393534,18757
202403,2024,분기,2024년 1분기,경상북도,예천군,8974,104,1730,827,697,12332,2,7934,4396,12332,12164,168,12332,*,*,620,28,7,342,0,50,420,1701,360,1797,136,24,1057,149,343,2409,154,70,405,2236,12332,12332,12332,98,1148,10129,8.823170731707316,11184,7650,1765593,230.7964705882353,4682,1148,5931,5.166376306620209,11184,1148,4198,3.656794425087108,11184
202403,2024,분기,2024년 1분기,경상북도,울릉군,1881,34,146,201,142,2404,0,1415,989,2404,2370,34,2404,*,0,147,17,0,24,0,10,154,430,41,432,63,6,557,27,88,*,19,11,115,257,2404,2404,2404,99,235,2009,8.548936170212766,2169,1630,362628,222.4711656441718,774,235,1251,5.323404255319149,2169,235,758,3.225531914893617,2169
202403,2024,분기,2024년 1분기,경상북도,울진군,7003,85,1615,813,536,10052,6,6327,3719,10052,9877,175,10052,71,0,778,27,17,230,0,36,769,2000,215,951,158,18,1604,178,261,145,103,51,336,2104,10052,10052,10052,100,1252,10604,8.46964856230032,8800,6421,1921237,299.2114935368323,3631,1252,6088,4.862619808306709,8800,1252,4516,3.60702875399361,8800
202403,2024,분기,2024년 1분기,경상북도,의성군,7886,132,233,1036,2291,11578,2,8131,3445,11578,11417,161,11578,18,0,1060,32,6,149,0,56,594,1740,660,668,123,32,903,105,1021,1679,149,66,541,1976,11578,11578,11578,101,1253,11129,8.881883479648844,10325,7360,2422335,329.1216032608696,4218,1253,6899,5.505985634477255,10325,1253,4230,3.375897845171588,10325
202403,2024,분기,2024년 1분기,경상북도,청도군,6157,54,1598,810,601,9220,1,6206,3013,9220,9084,136,9220,26,0,430,22,3,158,0,35,446,1532,510,716,126,18,1357,124,767,435,151,47,596,1721,9220,9220,9220,102,1072,10925,10.19123134328358,8148,5337,3045351,570.61101742552,3883,1072,7721,7.202425373134329,8148,1072,3204,2.988805970149254,8148
202403,2024,분기,2024년 1분기,경상북도,청송군,3930,72,249,425,972,5648,4,3696,1948,5648,5559,89,5648,*,0,302,23,8,74,*,26,755,1086,305,347,59,6,775,56,175,405,46,29,248,916,5648,5648,5648,103,535,6211,11.60934579439252,5113,3406,881739,258.8781561949501,2242,535,3139,5.867289719626168,5113,535,3072,5.742056074766355,5113
202403,2024,분기,2024년 1분기,경상북도,칠곡군,21638,84,1143,3567,990,27422,24,18287,9111,27422,26882,540,27422,*,*,1508,21,11,563,0,81,313,5778,629,4209,585,111,2519,425,2003,797,343,143,5048,2296,27422,27422,27422,104,5985,42619,7.120969089390142,21437,21060,15794246,749.9641975308642,6362,5985,29536,4.93500417710944,21437,5985,13083,2.185964912280702,21437
202403,2024,분기,2024년 1분기,경상북도,포항시 남구,35549,98,2433,4719,1712,44511,61,27481,16969,44511,43600,911,44511,*,*,3473,36,16,1341,0,305,1170,8840,1062,6799,785,102,5843,777,4934,186,923,372,2543,4873,44511,44511,44511,105,7121,110166,15.47057997472265,37390,33518,71634349,2137.190434990155,10993,7121,76867,10.79441089734588,37390,7121,33299,4.676169077376773,37390
202403,2024,분기,2024년 1분기,경상북도,포항시 북구,38751,142,2714,3710,2100,47417,17,27388,20012,47417,46340,1077,47417,192,0,4297,44,10,1867,0,299,863,11027,1343,8323,804,57,5793,851,2711,547,978,389,1630,5392,47417,47417,47417,106,6270,54075,8.624401913875598,41147,34679,28563591,823.6567086709535,12738,6270,34658,5.527591706539075,41147,6270,19417,3.096810207336523,41147
202403,2024,분기,2024년 1분기,광주광역시,광산구,59608,189,2649,10969,2663,76078,37,46655,29386,76078,74376,1702,76078,*,*,4518,56,13,2549,3,343,202,15862,1925,15297,1627,142,6654,1452,8541,1112,1727,587,6486,6920,76078,76078,76078,107,14498,115599,7.973444613050076,61580,57563,42202371,733.1509997741605,18515,14498,77574,5.350669057801076,61580,14498,38025,2.622775555249,61580
202403,2024,분기,2024년 1분기,광주광역시,남구,24077,88,1536,3238,1820,30759,6,17109,13644,30759,30087,672,30759,38,*,1571,37,*,1690,*,181,65,6852,1239,7571,608,33,2910,720,1155,268,877,460,693,3787,30759,30759,30759,108,4552,41719,9.164982425307556,26207,21099,7838559,371.5132944689322,9660,4552,24482,5.37829525483304,26207,4552,17237,3.786687170474517,26207
202403,2024,분기,2024년 1분기,광주광역시,동구,21927,75,1065,3556,1735,28358,21,16526,11811,28358,27767,591,28358,*,0,1181,40,*,837,0,361,41,6607,707,7510,592,13,3159,600,670,141,1352,579,996,2933,28358,28358,28358,109,4536,41539,9.1576278659612,23822,19759,11570304,585.5713345817096,8599,4536,28722,6.332010582010582,23822,4536,12817,2.825617283950617,23822
202403,2024,분기,2024년 1분기,광주광역시,북구,61249,219,2785,10224,3490,77967,43,48465,29459,77967,76204,1763,77967,*,*,5431,72,4,2828,0,432,129,17305,2170,14749,1638,56,6657,1592,8591,986,3043,1027,3348,7831,77967,77967,77967,110,12888,109795,8.519165114835506,65079,58144,31472354,541.2829182718767,19823,12888,71711,5.564168218497827,65079,12888,38084,2.954996896337678,65079
202403,2024,분기,2024년 1분기,광주광역시,서구,49396,148,1868,9755,2652,63819,21,37428,26370,63819,62320,1499,63819,*,*,6591,75,13,2030,0,968,87,14939,1616,16251,1418,59,5390,1113,1856,685,2425,794,1459,5993,63819,63819,63819,111,11005,107079,9.730031803725579,52814,47450,23873270,503.1247629083246,16369,11005,68413,6.216537937301227,52814,11005,38666,3.513493866424353,52814
202403,2024,분기,2024년 1분기,대구광역시,군위군,3696,49,325,590,992,5652,1,3968,1683,5652,5569,83,5652,*,0,656,18,*,71,0,19,257,755,305,422,43,18,500,69,258,723,91,34,377,1025,5652,5652,5652,112,656,6218,9.478658536585366,4996,3549,1553953,437.8565793181178,2103,656,3793,5.782012195121951,4996,656,2425,3.696646341463415,4996
202403,2024,분기,2024년 1분기,대구광역시,남구,21621,51,543,1991,1623,25829,8,15722,10099,25829,25237,592,25829,32,*,2100,20,*,706,0,166,18,6521,710,4870,600,30,2945,566,1377,54,1008,402,939,2762,25829,25829,25829,113,3789,44666,11.78833465294273,22040,18858,6244775,331.1472584579489,6971,3789,29961,7.907363420427553,22040,3789,14705,3.880971232515176,22040
202403,2024,분기,2024년 1분기,대구광역시,달서구,76226,172,1326,7957,3081,88762,42,56130,32590,88762,86784,1978,88762,91,*,6785,54,*,3425,0,742,49,19104,2060,17517,1651,101,8509,1631,9179,369,2080,872,7774,6766,88762,88762,88762,114,16119,126690,7.859668713940071,72643,70377,42709530,606.8677266720662,18385,16119,89914,5.578137601588188,72643,16119,36776,2.281531112351883,72643
202403,2024,분기,2024년 1분기,대구광역시,달성군,37948,102,808,4655,2048,45561,33,29068,16460,45561,44652,909,45561,*,*,2173,19,8,1617,0,143,296,9368,1130,10258,802,184,3805,639,4225,377,674,358,6148,3297,45561,45561,45561,115,8571,76693,8.947964064869911,36990,35168,27491039,781.7060680163785,10393,8571,54955,6.411737253529343,36990,8571,21738,2.536226811340567,36990
202403,2024,분기,2024년 1분기,대구광역시,동구,49257,129,1260,6054,2840,59540,77,36690,22773,59540,58241,1299,59540,50,*,3597,56,0,1840,*,388,144,14207,1466,13525,1228,68,5676,935,6262,222,1791,842,2083,5158,59540,59540,59540,116,9516,82576,8.6775956284153,50024,45173,70996544,1571.658822748102,14367,9516,55837,5.867696511139134,50024,9516,26739,2.809899117276166,50024
202403,2024,분기,2024년 1분기,대구광역시,북구,68736,241,1223,6561,2763,79524,73,51714,27737,79524,77885,1639,79524,*,0,3910,44,*,2526,0,389,78,20655,1709,16286,1159,87,6801,1262,6425,254,1720,868,9998,5269,79524,79524,79524,117,15831,100258,6.333017497315394,63693,64158,31546709,491.7034352691792,15366,15831,71869,4.539763754658582,63693,15831,28389,1.793253742656812,63693
202403,2024,분기,2024년 1분기,대구광역시,서구,26164,68,463,2734,1131,30560,17,19961,10582,30560,29915,645,30560,18,0,2022,25,0,566,0,148,18,8219,761,5192,621,59,3047,432,2409,113,526,251,3666,2467,30560,30560,30560,118,6317,44839,7.098147854994459,24243,24722,14864309,601.2583528840709,5838,6317,31501,4.98670254867817,24243,6317,13338,2.111445306316289,24243
202403,2024,분기,2024년 1분기,대구광역시,수성구,57611,135,1461,7335,2742,69284,31,38992,30261,69284,67778,1506,69284,*,*,3036,48,3,4432,0,729,64,15758,1889,19293,1186,33,6259,1402,3464,227,3015,1069,1364,5928,69284,69284,69284,119,11224,109594,9.764255167498218,58060,50320,23909516,475.1493640699523,18964,11224,71107,6.335263720598717,58060,11224,38487,3.428991446899501,58060
202403,2024,분기,2024년 1분기,대구광역시,중구,33632,66,426,4086,1614,39824,52,22996,16776,39824,38920,904,39824,*,*,925,26,3,1043,0,658,13,12197,803,10850,781,12,4329,525,962,34,1397,521,1890,2813,39824,39824,39824,120,6491,65689,10.12001232475736,33333,30813,14653954,475.5769967221627,9011,6491,45389,6.992605145586197,33333,6491,20300,3.12740717917116,33333
202403,2024,분기,2024년 1분기,대전광역시,대덕구,30863,77,1219,4227,1427,37813,17,25170,12626,37813,37013,800,37813,*,*,2519,22,5,836,0,125,41,9112,776,6434,727,72,3037,660,4716,140,715,454,4029,3289,37813,37813,37813,121,8061,77279,9.586775834263738,29752,30082,31740584,1055.135429825145,7731,8061,57155,7.090311375759831,29752,8061,20124,2.496464458503908,29752
202403,2024,분기,2024년 1분기,대전광역시,동구,31026,92,1329,3053,1655,37155,14,23046,14095,37155,36273,882,37155,*,3,2198,30,*,1003,0,154,57,9401,1118,7439,758,39,3800,647,3142,123,755,441,2341,3679,37155,37155,37155,122,6009,76006,12.64869362622733,31146,28164,16777853,595.7198196278938,8991,6009,58473,9.7309036445332,31146,6009,17533,2.917789981694126,31146
202403,2024,분기,2024년 1분기,대전광역시,서구,72354,202,2782,8878,3217,87433,63,50394,36976,87433,85192,2241,87433,139,4,4459,88,*,3763,*,1075,127,20496,2179,22385,2047,60,8102,1883,4906,246,3466,1844,1771,8391,87433,87433,87433,123,13710,173290,12.63967906637491,73723,64239,29274314,455.7093665841623,23194,13710,117304,8.556090444930707,73723,13710,55986,4.083588621444202,73723
202403,2024,분기,2024년 1분기,대전광역시,유성구,57435,263,2376,10706,2550,73330,207,42402,30721,73330,71661,1669,73330,188,*,3094,48,7,2947,*,548,282,16318,1484,20853,1457,46,6865,1332,3297,195,3201,2230,3030,5905,73330,73330,73330,124,13910,152404,10.95643421998562,59420,54180,29348418,541.6836101882614,19150,13910,107750,7.746225736879943,59420,13910,44654,3.210208483105679,59420
202403,2024,분기,2024년 1분기,대전광역시,중구,36849,102,1688,3475,2289,44403,13,27419,16971,44403,43393,1010,44403,*,3,4870,35,*,1339,0,376,61,10037,1218,8692,1036,37,4290,907,3866,81,983,623,1196,4691,44403,44403,44403,125,6464,61689,9.543471534653465,37939,33114,12504588,377.6223953614785,11289,6464,42587,6.588335396039604,37939,6464,19102,2.955136138613861,37939
202403,2024,분기,2024년 1분기,부산광역시,강서구,40811,102,459,8999,1061,51432,89,33615,17728,51432,50489,943,51432,*,0,2369,37,9,1320,*,150,500,11806,560,12525,791,106,3112,735,3125,201,1167,355,10692,1812,51432,51432,51432,126,13871,110355,7.955807079518419,37561,41764,50133533,1200.400656067427,9668,13871,80500,5.803474875639824,37561,13871,29855,2.152332203878596,37561
202403,2024,분기,2024년 1분기,부산광역시,금정구,33264,142,656,3860,2096,40018,19,24516,15483,40018,39210,808,40018,59,*,2457,44,*,1388,*,156,46,8559,912,8951,761,49,3982,828,4607,25,1186,442,2123,3438,40018,40018,40018,127,6993,62086,8.878306878306878,33025,31023,13740888,442.9258292234794,8995,6993,40179,5.745602745602746,33025,6993,21907,3.132704132704133,33025
202403,2024,분기,2024년 1분기,부산광역시,기장군,29990,81,809,4448,1890,37218,87,21125,16006,37218,36366,852,37218,*,*,1865,22,3,1360,0,131,523,8430,904,10555,753,97,3738,596,2067,88,657,307,2164,2887,37218,37218,37218,128,6078,51140,8.413951957880881,31140,27332,18198460,665.8297965754427,9886,6078,34309,5.644784468575189,31140,6078,16831,2.769167489305693,31140
202403,2024,분기,2024년 1분기,부산광역시,남구,33578,99,963,4101,1328,40069,30,23412,16627,40069,39100,969,40069,63,4,1741,36,*,1575,*,192,53,8946,1043,10147,948,36,3653,651,4650,20,1259,688,1277,3085,40069,40069,40069,129,6224,68072,10.93701799485861,33845,30026,36907637,1229.18926929994,10043,6224,47011,7.553181233933162,33845,6224,21061,3.38383676092545,33845
202403,2024,분기,2024년 1분기,부산광역시,동구,21803,47,272,3241,1482,26845,46,15592,11207,26845,26327,518,26845,*,*,1049,24,0,352,3,579,12,6288,507,7786,715,13,2262,254,3164,8,782,321,870,1826,26845,26845,26845,130,4063,40260,9.908934285011076,22782,20891,12108998,579.6274950935809,5954,4063,24013,5.910164902781196,22782,4063,16247,3.99876938222988,22782
